image_name,predicted_class_id
abamijvuqu.JPEG,2
acqwaetjwm.JPEG,4
acuojomtzj.JPEG,6
adgnmsyawo.JPEG,8
aecbkuhafg.JPEG,2
aeqembtlar.JPEG,3
aggqxbjsvf.JPEG,2
ahololoyfh.JPEG,7
ahtrsaylzt.JPEG,6
ajcroupehc.JPEG,7
ajrvuhftoq.JPEG,8
ajydrorpjo.JPEG,2
akmofytmvo.JPEG,6
akrrzulbsc.JPEG,7
aksqbepqns.JPEG,1
anqceiaskr.JPEG,3
aolrhdroux.JPEG,4
aoxabswtqg.JPEG,4
aqfbjsmdiq.JPEG,6
aqfplrglyx.JPEG,1
arbmphuliw.JPEG,7
arbukozbrx.JPEG,6
aseznbdfcf.JPEG,6
aspygllyma.JPEG,8
atloyefvek.JPEG,3
atspqtjixq.JPEG,1
awikfkfchm.JPEG,1
ayoecqrjlo.JPEG,3
aysfpcmyyh.JPEG,3
azdlufqoxa.JPEG,7
azicyslgvv.JPEG,3
bafsrjdnou.JPEG,5
baxfexlkja.JPEG,6
bbmpuilpyi.JPEG,1
bbqhushbhr.JPEG,6
bbshbbeuil.JPEG,5
bdcushrgcm.JPEG,7
bdfhertxye.JPEG,6
bdtqvhqbue.JPEG,1
becpgkqril.JPEG,4
beufwaxuza.JPEG,5
bevnopzkkr.JPEG,4
bexvwhxjyp.JPEG,5
bfpajktgwi.JPEG,9
bgbwngopwu.JPEG,2
bglxuntzqj.JPEG,8
bhfokwzyau.JPEG,8
bhginwfolj.JPEG,6
bhopnmofen.JPEG,3
bieekemlka.JPEG,3
biybjduoex.JPEG,2
bkeeldatcz.JPEG,0
bkiexklogx.JPEG,2
bkvmsbqzbs.JPEG,1
bleixcidid.JPEG,1
blmyprasyi.JPEG,5
bmoiwzymcr.JPEG,9
bmxzinsrif.JPEG,3
bnkkxmemdw.JPEG,1
bobdhooiqh.JPEG,0
bobmrzjeaf.JPEG,2
bohlyacoko.JPEG,0
bolugzjzcq.JPEG,6
boszctxskm.JPEG,7
bpaqyobvao.JPEG,2
brbncjvxgg.JPEG,7
brkkujsgfh.JPEG,7
brlgylopwy.JPEG,8
btffosqiog.JPEG,3
bthmqygtid.JPEG,2
buacpqmmuz.JPEG,3
bubqnjjtle.JPEG,4
burgghwhep.JPEG,3
